"obs"	"knnPredict"
"obs_1004"	"1"
"obs_934"	"1"
"obs_2232"	"5"
"obs_2600"	"1"
"obs_996"	"1"
"obs_3677"	"2"
"obs_4997"	"2"
"obs_578"	"2"
"obs_79"	"1"
"obs_3254"	"3"
"obs_3808"	"3"
"obs_959"	"3"
"obs_2171"	"6"
"obs_4591"	"6"
"obs_4665"	"4"
"obs_951"	"4"
"obs_2713"	"4"
"obs_595"	"4"
"obs_2533"	"5"
"obs_5717"	"2"
"obs_2577"	"2"
"obs_40"	"1"
"obs_4973"	"3"
"obs_3769"	"3"
"obs_3435"	"3"
"obs_478"	"3"
"obs_5523"	"6"
"obs_598"	"6"
"obs_3991"	"6"
"obs_3475"	"4"
"obs_1456"	"4"
"obs_6011"	"4"
"obs_488"	"3"
"obs_5552"	"1"
"obs_1859"	"1"
"obs_1171"	"6"
"obs_1912"	"6"
"obs_3936"	"1"
"obs_529"	"1"
"obs_4377"	"5"
"obs_898"	"5"
"obs_2058"	"5"
"obs_534"	"1"
"obs_5712"	"1"
"obs_4389"	"2"
"obs_3219"	"2"
"obs_4871"	"2"
"obs_911"	"1"
"obs_1938"	"3"
"obs_1046"	"3"
"obs_6065"	"3"
"obs_1684"	"2"
"obs_2934"	"6"
"obs_3556"	"4"
"obs_4638"	"4"
"obs_2524"	"4"
"obs_716"	"1"
"obs_2549"	"1"
"obs_4874"	"1"
"obs_4301"	"6"
"obs_2519"	"6"
"obs_3743"	"5"
"obs_2114"	"5"
"obs_4405"	"5"
"obs_4811"	"5"
"obs_1454"	"1"
"obs_3433"	"1"
"obs_5135"	"2"
"obs_4582"	"2"
"obs_725"	"2"
"obs_5298"	"2"
"obs_3010"	"1"
"obs_2949"	"1"
"obs_4990"	"1"
"obs_4517"	"3"
"obs_5588"	"3"
"obs_5602"	"3"
"obs_4536"	"3"
"obs_3636"	"6"
"obs_613"	"6"
"obs_3039"	"6"
"obs_2756"	"4"
"obs_4234"	"4"
"obs_3789"	"5"
"obs_2428"	"5"
"obs_2145"	"5"
"obs_6233"	"1"
"obs_2523"	"2"
"obs_2222"	"2"
"obs_4241"	"2"
"obs_347"	"2"
"obs_3958"	"2"
"obs_118"	"1"
"obs_309"	"1"
"obs_3296"	"6"
"obs_4431"	"6"
"obs_13"	"6"
"obs_4733"	"6"
"obs_1024"	"6"
"obs_2574"	"6"
"obs_4842"	"1"
"obs_755"	"1"
"obs_2102"	"6"
"obs_3286"	"5"
"obs_191"	"5"
"obs_2891"	"5"
"obs_4790"	"5"
"obs_5599"	"5"
"obs_3727"	"2"
"obs_166"	"2"
"obs_3177"	"2"
"obs_2007"	"2"
"obs_5151"	"2"
"obs_547"	"1"
"obs_5773"	"3"
"obs_5269"	"3"
"obs_2020"	"3"
"obs_19"	"3"
"obs_4826"	"3"
"obs_1831"	"3"
"obs_3948"	"6"
"obs_5754"	"4"
"obs_4765"	"6"
"obs_4991"	"4"
"obs_865"	"4"
"obs_4710"	"4"
"obs_2030"	"4"
"obs_2964"	"1"
"obs_3968"	"1"
"obs_5492"	"6"
"obs_1309"	"6"
"obs_535"	"6"
"obs_3736"	"5"
"obs_4705"	"5"
"obs_241"	"5"
"obs_5830"	"5"
"obs_5985"	"5"
"obs_3705"	"1"
"obs_998"	"1"
"obs_5539"	"2"
"obs_3413"	"2"
"obs_786"	"3"
"obs_2974"	"1"
"obs_570"	"3"
"obs_4884"	"3"
"obs_4299"	"3"
"obs_2272"	"3"
"obs_206"	"3"
"obs_1216"	"3"
"obs_4929"	"6"
"obs_5263"	"4"
"obs_2624"	"4"
"obs_600"	"4"
"obs_2332"	"1"
"obs_5821"	"1"
"obs_4478"	"1"
"obs_5439"	"6"
"obs_5171"	"6"
"obs_4903"	"5"
"obs_352"	"5"
"obs_5883"	"5"
"obs_2695"	"5"
"obs_2859"	"5"
"obs_727"	"2"
"obs_2180"	"2"
"obs_1485"	"2"
"obs_263"	"2"
"obs_3310"	"1"
"obs_841"	"1"
"obs_704"	"3"
"obs_5338"	"3"
"obs_23"	"3"
"obs_4167"	"3"
"obs_1956"	"3"
"obs_1329"	"6"
"obs_5785"	"4"
"obs_2340"	"4"
"obs_3494"	"1"
"obs_3184"	"1"
"obs_1558"	"5"
"obs_870"	"5"
"obs_5426"	"5"
"obs_3489"	"5"
"obs_4560"	"5"
"obs_3306"	"5"
"obs_3717"	"5"
"obs_6095"	"1"
"obs_5698"	"1"
"obs_5782"	"2"
"obs_4492"	"2"
"obs_1371"	"2"
"obs_1961"	"3"
